Densité,a,x_obstacle,y_obstacle,T-Moyen
40,1.0787497110261666,8.36678864326033,3.929370351404496,65.50208022105262
40,0.9193167316004238,8.45876550747092,4.072007270188917,60.96077435555555
40,1.1478799354074036,7.911029116521475,4.257476843973139,84.27868052222223
40,1.0133538877779364,8.112370514155007,4.829473265830114,68.0015073111111
40,0.9051448728162721,7.661763689151935,5.384721657059259,69.11489169333335
40,0.937920039475001,7.663010049012751,4.223769532192332,68.14634204117647
40,0.7890792752287453,7.0068904065159305,4.580438604301328,72.4575978388889
40,0.6177178832608877,7.117890427127542,3.564132495185916,65.20963576842105
40,1.0973629929076734,7.96804290888485,5.213106566410753,67.47433090555556
40,0.7976725439325649,7.650834159643155,4.291806922416418,66.405126475
