Densité,a,x_obstacle,y_obstacle,T-Moyen
32,0.5,8.8,4.8,14.04
28,0.5,9.0,4.5,12.39
28,0.5,8.9,4.6,14.3
28,0.5,8.8,4.8,13.32
24,0.5,9.0,4.5,13.11
24,0.5,8.9,4.6,13.92
24,0.5,8.8,4.8,11.76
20,0.5,9.0,4.5,12.03
20,0.5,8.9,4.6,12.36
20,0.5,8.8,4.8,15.5
40,0.6,8.7,4.0,13.62
40,0.6,8.6,4.1,14.43
40,0.6,8.5,4.2,13.83
35,0.6,8.7,4.0,13.5
35,0.6,8.6,4.1,13.92
35,0.6,8.5,4.2,14.13
30,0.6,8.7,4.0,16.17
30,0.6,8.6,4.1,10.56
30,0.6,8.5,4.2,10.89
25,0.6,8.7,4.0,11.97
25,0.6,8.6,4.1,13.14
25,0.6,8.5,4.2,12.06
20,0.6,8.7,4.0,11.73
20,0.6,8.6,4.1,12.12
20,0.6,8.5,4.2,
40,0.7,9.0,4.7,14.58
40,0.7,9.1,4.9,15.45
40,0.7,9.2,5.1,15.3
38,0.7,9.0,4.7,14.58
38,0.7,9.1,4.9,19.98
38,0.7,9.2,5.1,13.77
36,0.7,9.0,4.7,15.63
36,0.7,9.1,4.9,15.3
36,0.7,9.2,5.1,14.73
34,0.7,9.0,4.7,11.76
34,0.7,9.1,4.9,14.55
34,0.7,9.2,5.1,16.92
32,0.7,9.0,4.7,12.84
32,0.7,9.1,4.9,11.52
32,0.7,9.2,5.1,13.14
30,0.7,9.0,4.7,12.66
30,0.7,9.1,4.9,13.68
30,0.7,9.2,5.1,14.13
28,0.7,9.0,4.7,15.15
28,0.7,9.1,4.9,13.41
28,0.7,9.2,5.1,12.42
26,0.7,9.0,4.7,13.47
26,0.7,9.1,4.9,11.91
26,0.7,9.2,5.1,10.95
24,0.7,9.0,4.7,15.3
24,0.7,9.1,4.9,12.93
24,0.7,9.2,5.1,13.2
22,0.7,9.0,4.7,15.18
22,0.7,9.1,4.9,10.74
22,0.7,9.2,5.1,11.52
40,0.8,7.6,4.25,14.55
40,0.8,7.8,4.25,13.59
40,0.8,8.0,4.5,14.37
40,0.8,8.2,4.5,13.62
40,0.8,8.4,4.75,16.26
40,0.8,8.6,4.75,13.83
20,0.5,7.0,4.5,13.05
21,0.6,7.1,4.55,12.15
22,0.7,7.199999999999999,4.6,12.12
23,0.7999999999999999,7.299999999999999,4.6499999999999995,12.66
24,0.8999999999999999,7.399999999999999,4.699999999999999,15.45
25,0.9999999999999999,7.499999999999998,4.749999999999999,12.84
26,1.0999999999999999,7.599999999999998,4.799999999999999,13.29
27,1.2,7.6999999999999975,4.849999999999999,10.5
28,0.5,7.799999999999997,4.899999999999999,12.69
29,0.6,7.899999999999997,4.949999999999998,14.97
30,0.7,7.9999999999999964,4.999999999999998,15.63
31,0.7999999999999999,7.0,5.049999999999998,12.15
32,0.8999999999999999,7.1,5.099999999999998,13.98
33,0.9999999999999999,7.199999999999999,5.149999999999998,13.02
34,1.0999999999999999,7.299999999999999,5.1999999999999975,14.73
35,1.2,7.399999999999999,5.249999999999997,11.69
36,0.5,7.499999999999998,5.299999999999997,14.67
37,0.6,7.599999999999998,5.349999999999997,13.05
38,0.7,7.6999999999999975,5.399999999999997,15.39
39,0.7999999999999999,7.799999999999997,5.449999999999997,13.5
20,0.8999999999999999,7.899999999999997,5.4999999999999964,14.82
21,0.9999999999999999,7.9999999999999964,4.5,13.95
22,1.0999999999999999,7.0,4.55,13.98
23,1.2,7.1,4.6,10.74
24,0.5,7.199999999999999,4.6499999999999995,11.61
25,0.6,7.299999999999999,4.699999999999999,12.57
26,0.7,7.399999999999999,4.749999999999999,15.3
27,0.7999999999999999,7.499999999999998,4.799999999999999,13.32
28,0.8999999999999999,7.599999999999998,4.849999999999999,15.0
29,0.9999999999999999,7.6999999999999975,4.899999999999999,12.99
30,1.0999999999999999,7.799999999999997,4.949999999999998,15.15
31,1.2,7.899999999999997,4.999999999999998,13.68
32,0.5,7.9999999999999964,5.049999999999998,12.24
33,0.6,7.0,5.099999999999998,15.66
34,0.7,7.1,5.149999999999998,13.98
35,0.7999999999999999,7.199999999999999,5.1999999999999975,16.17
36,0.8999999999999999,7.299999999999999,5.249999999999997,13.2
37,0.9999999999999999,7.399999999999999,5.299999999999997,14.34
38,1.0999999999999999,7.499999999999998,5.349999999999997,13.35
39,1.2,7.599999999999998,5.399999999999997,15.63
40,0.5,7.6999999999999975,5.449999999999997,13.14
40,0.6,7.799999999999997,5.4999999999999964,14.13
21,0.7,7.899999999999997,4.5,13.2
22,0.7999999999999999,7.9999999999999964,4.55,15.18
23,0.8999999999999999,7.0,4.6,12.75
24,0.9999999999999999,7.1,4.6499999999999995,14.55
37,0.8,7.6,4.25,12.36
37,0.8,7.8,4.25,16.17
37,0.8,8.0,4.5,12.99
37,0.8,8.2,4.5,16.14
37,0.8,8.4,4.75,11.88
37,0.8,8.6,4.75,16.53
34,0.8,7.6,4.25,12.18
34,0.8,7.8,4.25,12.45
34,0.8,8.0,4.5,12.21
34,0.8,8.2,4.5,11.85
34,0.8,8.4,4.75,15.63
34,0.8,8.6,4.75,12.06
31,0.8,7.6,4.25,13.35
31,0.8,7.8,4.25,15.66
31,0.8,8.0,4.5,11.79
31,0.8,8.2,4.5,13.23
31,0.8,8.4,4.75,14.58
31,0.8,8.6,4.75,13.35
28,0.8,7.6,4.25,15.0
28,0.8,7.8,4.25,15.24
28,0.8,8.0,4.5,15.42
28,0.8,8.2,4.5,13.74
28,0.8,8.4,4.75,13.95
28,0.8,8.6,4.75,11.91
25,0.8,7.6,4.25,10.56
25,0.8,7.8,4.25,12.33
25,0.8,8.0,4.5,15.39
25,0.8,8.2,4.5,10.83
25,0.8,8.4,4.75,11.97
25,0.8,8.6,4.75,12.24
22,0.8,7.6,4.25,13.44
22,0.8,7.8,4.25,15.15
22,0.8,8.0,4.5,13.74
22,0.8,8.2,4.5,14.67
22,0.8,8.4,4.75,13.32
22,0.8,8.6,4.75,12.24
40,0.9,7.0,4.5,12.69
40,0.9,7.5,4.1,12.45
40,0.9,8.0,4.9,15.63
40,0.9,8.5,5.4,14.58
39,0.9,7.0,4.5,13.11
39,0.9,7.5,4.1,15.66
39,0.9,8.0,4.9,12.33
39,0.9,8.5,5.4,15.36
38,0.9,7.0,4.5,15.72
38,0.9,7.5,4.1,14.28
38,0.9,8.0,4.9,12.75
38,0.9,8.5,5.4,16.02
37,0.9,7.0,4.5,13.2
37,0.9,7.5,4.1,13.68
37,0.9,8.0,4.9,14.82
37,0.9,8.5,5.4,13.65
36,0.9,7.0,4.5,16.17
36,0.9,7.5,4.1,14.04
36,0.9,8.0,4.9,14.37
36,0.9,8.5,5.4,12.18
36,0.9,8.75,5.2,
30,0.9,7.0,4.5,12.33
30,0.9,7.5,4.1,11.88
30,0.9,8.0,4.9,13.2
30,0.9,8.5,5.4,12.63
29,0.9,7.0,4.5,13.5
29,0.9,7.5,4.1,11.64
29,0.9,8.0,4.9,13.53
29,0.9,8.5,5.4,11.91
28,0.9,7.0,4.5,15.15
28,0.9,7.5,4.1,12.42
28,0.9,8.0,4.9,10.56
28,0.9,8.5,5.4,11.79
27,0.9,7.0,4.5,14.7
27,0.9,7.5,4.1,15.33
27,0.9,8.0,4.9,10.83
27,0.9,8.5,5.4,15.15
26,0.9,7.0,4.5,13.95
26,0.9,7.5,4.1,
26,0.9,8.0,4.9,
33,1.1,8.0,5.5,15.5
33,1.1,8.0,5.25,12.84
33,1.1,8.0,5.0,15.63
33,1.1,8.0,4.75,14.74
33,1.1,8.0,4.5,13.05
33,1.1,8.0,4.25,14.43
33,1.1,8.0,4.0,16.08
33,1.2,8.0,5.5,12.63
33,1.2,8.0,5.25,11.49
33,1.2,8.0,5.0,13.35
33,1.2,8.0,4.75,16.83
33,1.2,8.0,4.5,14.58
33,1.2,8.0,4.25,15.93
33,1.2,8.0,4.0,12.04
33,1.1,7.75,4.5,12.52
33,1.1,7.5,4.5,13.98
33,1.1,7.25,4.5,12.81
33,1.1,7.0,4.5,12.7
33,1.1,6.75,4.5,13.92
33,1.1,6.5,4.5,13.17
33,1.1,6.25,4.5,14.34
33,1.1,6.0,4.5,12.39
33,1.2,7.75,4.5,14.04
33,1.2,7.5,4.5,14.14
33,1.2,7.25,4.5,12.87
33,1.2,7.0,4.5,12.95
33,1.2,6.75,4.5,12.69
33,1.2,6.5,4.5,11.73
33,1.2,6.25,4.5,13.08
33,1.2,6.0,4.5,14.33
23,1.1,8.0,5.5,11.49
23,1.1,8.0,5.25,13.03
23,1.1,8.0,5.0,11.37
23,1.1,8.0,4.75,10.86
23,1.1,8.0,4.5,13.11
23,1.1,8.0,4.25,10.96
23,1.1,8.0,4.0,12.81
23,1.2,8.0,5.5,13.5
23,1.2,8.0,5.25,12.42
23,1.2,8.0,5.0,10.8
23,1.2,8.0,4.75,10.98
23,1.2,8.0,4.5,10.8
23,1.2,8.0,4.25,11.46
23,1.2,8.0,4.0,12.49
23,1.1,7.75,4.5,13.45
23,1.1,7.5,4.5,13.89
23,1.1,7.25,4.5,13.65
23,1.1,7.0,4.5,11.49
23,1.1,6.75,4.5,13.23
23,1.1,6.5,4.5,12.92
23,1.1,6.25,4.5,12.08
23,1.1,6.0,4.5,11.79
21,1.2,7.75,4.0,11.46
21,1.2,7.5,4.0,11.88
21,1.2,7.25,4.0,10.02
21,1.2,7.0,4.0,11.54
21,1.2,6.75,4.0,13.6
21,1.2,6.5,4.0,10.27
21,1.2,6.25,4.0,11.83
21,1.2,6.0,4.0,11.88
