Densité,a,x_obstacle,y_obstacle,T-Moyen
25,0.78,7.0,4.58,72.45
26,0.61,7.11,3.56,65.2
26,1.09,7.96,5.21,67.47
26,0.79,7.65,4.29,66.4
26,0.99,7.33,4.89,47.26
26,0.87,8.19,5.18,47.73
26,1.02,8.44,4.05,47.59
26,0.61,8.32,3.99,47.88
26,1.02,7.69,4.24,45.02
26,0.66,7.22,4.31,53.63
26,1.18,7.59,4.32,48.11
26,0.84,8.37,4.82,50.15
26,1.17,7.53,4.1,47.43
26,0.87,7.27,3.91,48.22
26,0.63,8.21,3.63,46.62
26,1.12,8.16,3.51,45.77
26,1.17,7.62,4.92,48.5
26,1.19,8.36,3.67,44.37
26,1.05,7.03,3.54,45.32
26,0.53,8.45,5.27,47.43
26,1.07,7.73,4.38,47.64
27,0.54,7.29,3.62,48.9
27,0.55,7.23,3.82,48.08
27,1.17,7.58,4.74,45.68
27,1.02,7.17,4.51,48.92
27,0.92,8.14,4.41,47.34
27,1.04,7.22,4.1,43.94
27,0.71,8.22,4.35,48.72
27,0.57,7.78,3.59,45.79
27,0.88,8.11,5.0,48.05
27,0.52,7.07,5.12,48.25
27,0.76,7.58,5.18,45.2
27,0.64,8.31,3.68,48.48
27,0.78,8.31,4.47,46.97
27,1.04,8.12,4.67,49.97
27,1.15,7.13,4.87,47.42
27,0.57,7.9,5.06,47.83
27,0.77,8.41,3.7,51.84
27,0.91,7.64,4.8,43.22
27,0.78,7.86,3.66,46.94
27,0.5,7.15,3.87,46.18
28,0.56,7.97,4.47,49.74
28,1.07,7.48,4.61,45.43
28,0.78,7.89,5.39,47.63
28,1.01,8.43,4.95,47.29
28,1.16,7.47,4.93,49.75
28,1.07,8.48,3.9,47.98
28,1.15,7.68,5.01,65.31
28,0.64,7.72,4.99,67.65
28,0.95,7.97,4.75,66.87
28,1.08,8.36,5.29,72.22
28,1.18,7.56,4.34,58.89
28,0.83,8.19,4.3,66.25
28,0.94,7.83,5.32,62.44
28,0.84,7.47,5.07,60.21
28,0.91,8.4,4.28,71.11
28,1.1,7.07,5.27,75.59
28,0.69,7.74,4.46,65.95
28,0.67,8.46,4.34,63.68
28,0.88,8.18,3.5,65.46
28,0.76,7.15,4.24,66.95
29,0.58,7.1,4.48,70.11
29,0.52,7.54,5.39,67.31
29,0.76,7.63,4.27,67.2
29,0.74,7.75,5.13,59.08
29,0.52,7.59,5.18,60.99
29,0.55,7.85,4.98,58.74
29,1.0,8.46,5.01,65.58
29,1.09,8.38,5.0,69.2
29,0.97,7.63,3.61,56.51
29,0.97,7.66,5.42,61.48
29,1.06,7.4,4.77,61.0
29,0.73,8.39,5.45,63.34
29,1.07,7.46,4.32,58.97
29,0.66,8.37,4.87,65.68
29,0.59,7.99,4.85,56.37
29,0.54,7.95,5.35,57.04
29,0.61,8.24,4.27,63.72
29,0.5,7.8,3.55,62.03
29,0.97,8.43,3.68,58.81
29,0.95,7.19,4.71,65.87
30,0.71,8.03,3.96,59.37
30,0.6,7.39,3.69,66.68
30,0.51,8.3,4.91,64.15
30,1.13,7.44,5.11,43.88
30,0.52,7.16,4.16,59.75
30,0.52,8.34,3.59,57.47
30,0.8,7.24,5.28,65.27
30,0.84,7.42,4.22,60.75
30,0.56,8.23,3.52,58.44
30,0.73,7.29,5.41,61.56
30,0.87,7.68,5.19,61.04
30,0.89,7.03,4.6,57.55
30,0.53,7.23,4.96,59.21
30,0.98,7.32,5.23,63.43
30,0.85,7.92,4.06,57.98
30,0.63,7.68,3.96,56.59
30,0.6,7.85,4.51,57.24
30,0.59,7.23,4.11,61.93
30,0.87,7.08,3.59,57.55
30,0.98,7.5,3.76,57.06
31,1.0,7.03,3.99,63.33
31,0.53,7.26,5.19,46.82
31,0.87,7.1,4.67,44.24
31,0.91,8.07,5.04,40.68
31,0.69,7.11,4.51,48.24
31,0.56,7.81,4.11,57.66
31,0.97,7.07,5.42,58.32
31,0.53,7.34,5.0,56.39
31,0.86,7.83,4.98,57.49
31,0.81,7.95,4.11,57.41
31,0.73,8.39,5.01,57.44
31,0.63,8.12,4.01,57.81
31,0.98,7.0,5.37,57.12
31,0.97,7.45,5.17,62.79
31,0.77,7.03,4.95,55.91
31,0.59,7.46,4.19,56.42
31,1.0,8.38,5.46,61.68
31,0.66,7.61,4.04,57.5
31,0.58,7.49,4.54,55.77
31,0.73,7.02,5.03,59.89
32,0.91,7.62,3.66,58.98
32,0.89,7.46,5.22,57.34
32,0.95,8.4,4.77,61.78
32,0.57,8.38,4.21,50.63
32,0.51,8.27,5.35,54.27
32,0.89,7.51,3.76,53.61
32,0.6,8.09,5.04,41.02
32,0.56,7.11,4.51,43.07
32,0.76,8.03,3.77,40.23
32,0.54,7.09,5.22,44.91
32,0.52,7.13,4.34,46.58
32,0.97,8.32,3.5,43.97
32,0.95,7.63,5.22,45.09
32,0.61,7.56,4.32,40.9
32,0.55,8.06,3.83,44.06
32,0.55,7.68,5.28,58.04
32,1.13,8.37,4.73,58.44
32,0.87,7.87,5.44,62.88
32,1.01,8.18,4.91,61.31
32,0.76,8.07,4.74,56.75
33,0.57,8.08,3.85,58.46
33,0.58,7.37,5.47,61.93
33,0.82,8.48,3.76,56.88
33,1.12,7.89,3.62,54.2
33,0.86,7.97,3.72,61.57
33,0.66,8.27,4.3,97.05
33,0.9,7.69,4.84,49.04
33,0.67,8.0,4.05,54.56
33,0.91,7.83,5.28,52.56
33,0.57,8.11,4.03,48.72
33,1.09,8.03,4.02,47.49
33,1.13,7.02,4.26,47.83
33,1.09,8.45,3.78,50.94
33,1.0,7.17,3.8,55.06
33,0.65,8.42,4.24,53.53
33,0.54,8.35,4.39,52.76
33,0.57,8.23,4.55,58.54
33,1.12,7.89,4.52,57.26
33,1.01,7.32,4.11,63.95
33,1.04,8.25,4.63,59.11
34,0.84,8.2,4.0,49.49
34,0.93,7.49,3.92,42.39
34,1.17,7.41,5.45,40.75
34,0.54,7.7,3.68,42.64
34,0.77,7.7,4.95,49.08
34,0.96,7.58,4.34,49.18
34,0.9,7.47,4.92,44.68
34,0.71,8.47,3.71,39.54
34,0.59,7.27,3.54,44.29
34,1.18,8.49,4.98,44.17
34,1.11,7.3,3.87,39.03
34,1.19,7.21,4.52,48.85
34,1.19,8.2,5.09,44.33
34,0.83,8.25,4.81,41.28
34,0.71,8.43,4.92,44.59
34,0.6,7.27,4.51,43.63
34,0.76,7.53,4.24,51.37
34,1.18,7.04,5.06,48.88
34,1.09,7.54,4.87,45.25
34,1.02,7.63,5.41,46.52
35,1.11,8.4,4.62,46.86
35,1.16,7.46,5.22,45.3
35,0.68,7.2,3.64,42.19
35,0.8,7.63,4.56,41.05
35,0.78,7.6,4.87,39.43
35,1.18,7.34,4.9,44.28
35,1.09,7.02,3.55,43.17
35,1.07,7.3,3.76,52.96
35,0.94,7.01,3.74,63.18
35,0.84,7.79,4.51,56.08
35,0.79,8.37,4.23,59.14
35,0.68,7.82,3.99,62.24
35,0.87,8.4,5.01,66.02
35,0.93,8.11,4.22,60.55
35,0.88,7.62,5.01,65.41
35,0.77,7.81,4.0,52.94
35,0.96,8.4,3.77,58.88
35,0.75,7.01,4.67,61.94
35,1.02,8.13,4.61,68.55
35,1.05,8.17,4.44,41.21
36,0.69,7.45,4.49,41.35
36,1.13,7.22,3.54,42.79
36,1.19,7.82,4.2,46.59
36,0.78,8.46,5.35,42.03
36,0.63,8.04,4.3,39.19
36,1.13,7.01,5.34,43.03
36,0.61,7.47,4.96,42.09
36,0.96,7.82,4.27,41.62
36,0.96,7.63,3.94,43.86
36,1.11,8.34,5.14,44.25
36,0.52,7.38,3.74,46.6
36,0.85,8.47,3.82,42.71
36,1.02,8.12,4.11,40.21
36,0.75,7.87,5.05,42.01
36,1.07,7.0,4.07,40.77
36,0.72,8.49,5.1,40.74
36,1.01,7.06,5.3,39.83
36,0.51,8.47,5.27,47.3
36,1.07,8.3,3.53,41.9
36,0.77,7.28,5.29,41.52
37,0.54,7.04,4.05,39.2
37,0.83,8.44,4.5,44.35
37,0.58,7.63,3.62,42.81
37,1.0,7.27,5.18,46.64
37,1.07,7.05,4.8,44.88
37,0.67,7.16,5.11,41.82
37,0.55,7.97,4.51,43.46
37,1.09,7.3,4.01,39.72
37,0.71,7.54,4.25,45.46
37,1.08,7.06,3.82,51.48
37,1.06,8.08,3.5,49.7
37,0.91,7.59,3.91,39.99
37,0.95,7.67,3.78,44.05
37,0.92,7.23,3.6,41.63
37,0.72,8.13,3.9,44.43
37,0.64,8.15,5.08,45.44
37,0.98,8.26,3.79,39.17
37,0.56,8.37,4.76,43.5
37,0.56,7.41,3.59,63.95
37,1.12,7.75,4.89,62.18
38,1.04,7.08,4.56,66.21
38,0.5,7.15,5.42,79.66
38,0.53,7.35,4.33,72.96
38,0.63,7.44,4.98,50.63
38,0.71,7.88,3.91,54.5
38,0.85,7.47,4.34,53.18
38,0.97,7.39,4.17,53.46
38,1.18,7.73,3.83,55.07
38,0.54,8.24,5.1,62.48
38,0.96,7.45,4.9,59.27
38,0.7,7.87,4.0,58.12
38,0.72,7.05,3.63,49.6
38,0.97,8.01,4.07,69.03
38,0.66,7.28,4.97,68.33
38,1.08,7.99,4.33,58.44
38,0.93,7.54,5.02,66.88
38,0.97,8.1,4.28,57.68
38,0.86,8.29,5.47,64.62
38,0.5,8.31,5.47,56.75
38,1.1,7.02,3.74,66.79
39,0.68,8.27,5.24,51.45
39,1.15,7.2,3.56,66.44
39,0.53,7.26,4.21,55.86
39,0.73,7.15,5.49,60.19
39,0.98,8.17,4.07,56.65
39,1.02,7.49,4.8,58.34
39,0.66,7.15,4.08,60.92
39,0.81,8.0,4.35,57.77
39,0.62,8.05,4.61,60.74
39,0.87,8.02,4.08,53.92
39,0.82,7.15,4.86,56.83
39,0.95,7.03,5.34,48.25
39,1.1,7.66,3.62,49.22
39,0.74,7.06,4.94,52.85
39,0.97,8.4,3.53,51.58
39,0.92,7.79,4.32,51.08
39,0.97,7.33,4.03,62.49
39,0.53,7.15,4.28,52.67
39,0.93,7.82,4.16,58.18
39,1.08,8.09,3.77,53.88
40,0.68,7.6,3.74,55.48
40,1.06,7.1,5.34,52.93
40,1.06,8.47,4.07,46.75
40,1.18,8.13,4.33,38.07
40,1.07,7.42,5.29,37.48
40,0.96,7.59,4.53,40.63
40,0.8,8.33,3.62,32.22
40,0.89,7.83,3.81,35.71
40,0.85,7.11,4.83,51.65
40,0.57,7.75,4.04,47.53
40,0.78,7.66,4.1,54.19
40,0.59,7.4,3.84,54.39
40,1.12,7.34,4.24,50.96
40,0.6,7.36,3.98,49.39
40,0.8,7.29,4.84,50.65
40,0.63,7.89,5.42,56.4
40,0.85,8.45,5.19,50.35
40,1.08,7.83,4.55,52.27
40,0.63,7.42,5.15,52.14
40,0.95,8.3,4.15,53.19
40,1.16,8.12,3.57,48.83
40,0.99,7.64,4.58,56.26
40,1.12,7.69,5.12,51.48
39,0.79,8.07,4.78,67.83
27,0.53,7.15,4.28,55.79
33,0.84,8.13,4.32,61.34
40,0.96,8.45,3.87,74.47
29,1.08,8.47,4.93,56.81
40,0.86,7.66,4.79,66.78
32,0.69,7.41,4.93,60.06
38,0.61,7.09,3.66,72.47
30,0.89,7.83,3.81,59.2
28,0.6,7.08,3.61,61.74
21,1.08,7.98,4.4,61.4
34,0.84,7.63,3.73,71.84
24,1.12,7.34,4.24,57.17
35,1.15,7.23,5.41,65.41
31,1.0,7.87,4.87,67.96
27,1.17,7.33,5.17,57.09
23,0.72,8.28,5.07,57.16
31,0.97,7.59,5.15,65.71
24,1.06,7.29,5.48,41.22
32,1.02,8.05,4.61,49.43
22,1.06,8.17,4.42,43.1
38,0.74,7.01,4.95,54.14
29,0.8,7.55,3.91,45.02
31,1.08,7.92,5.36,49.39
34,0.88,8.24,5.12,46.42
25,0.51,7.18,5.14,42.59
22,0.5,7.65,5.38,37.63
28,1.07,8.2,3.71,41.56
23,0.83,7.29,4.1,33.76
32,1.19,7.98,5.3,51.9
22,0.82,8.27,3.6,37.55
31,1.01,7.5,3.61,46.98
22,0.54,7.66,3.67,39.77
28,1.05,7.42,4.89,41.94
33,1.14,7.46,3.74,51.75
26,0.86,8.1,4.8,42.58
39,0.64,7.44,4.68,54.99
21,0.78,7.2,4.5,39.15
38,0.51,8.23,4.77,54.74
26,0.89,7.32,4.85,42.76
22,0.88,7.29,4.71,39.9
26,0.99,7.78,4.09,41.18
31,0.69,8.42,3.66,42.84
28,0.67,7.88,4.36,44.39
23,1.16,7.07,4.59,41.29
38,1.08,7.26,4.91,49.57
35,0.83,8.48,5.04,46.34
35,0.67,8.47,4.71,48.79
22,0.91,7.62,3.97,40.3
22,0.89,7.53,3.74,41.19
25,0.84,7.75,4.47,41.41
23,1.13,8.35,3.75,38.24
32,0.99,7.98,3.84,48.18
22,0.59,8.43,4.59,50.34
39,1.04,7.08,4.56,65.93
38,0.88,8.3,4.65,71.43
25,0.88,7.97,4.4,52.03
22,0.91,7.82,4.74,53.64
28,0.58,8.06,3.94,54.23
38,0.97,7.39,4.17,66.32
23,0.96,8.08,3.79,50.44
28,0.9,7.33,4.26,57.9
39,0.95,7.47,4.56,64.23
40,0.82,7.69,4.34,73.39
32,0.67,8.26,5.16,55.16
39,1.1,7.78,4.56,66.86
31,0.61,8.25,5.03,60.43
22,1.06,7.79,4.45,48.86
30,0.88,8.26,3.91,66.53
39,0.61,7.15,3.78,63.83
31,0.57,8.14,5.13,68.17
22,0.54,7.49,4.09,53.12
24,0.88,7.43,4.88,53.32
27,1.01,8.12,4.66,62.51
32,1.04,7.15,3.72,63.42
38,0.59,7.94,3.75,70.39
29,0.73,8.24,4.69,58.44
27,0.99,8.34,4.53,58.04
26,0.79,8.07,4.78,56.23
29,0.68,7.26,5.41,56.45
39,0.54,8.2,5.47,65.73
22,0.65,7.68,4.32,51.67
29,0.75,7.49,4.73,53.66
24,1.11,7.75,4.47,61.64
22,0.77,7.14,5.36,56.64
23,0.89,7.64,4.44,50.62
29,0.51,8.09,4.65,52.22
21,0.6,7.83,4.69,47.32
28,0.99,7.48,4.41,57.48
29,0.94,7.14,3.79,42.5
25,0.88,7.52,4.53,40.19
39,0.65,8.0,4.5,51.14
29,0.75,7.83,4.86,50.14
38,0.59,7.4,3.84,50.85
29,0.73,8.07,3.85,44.21
30,0.6,7.52,3.68,44.35
33,0.69,8.39,4.28,46.97
25,1.06,7.34,4.65,38.45
27,1.08,7.38,3.67,44.85
33,1.11,7.79,4.92,47.96
22,0.97,8.28,5.42,39.29
30,0.96,7.38,4.23,45.04
39,0.82,7.27,3.68,51.9
22,0.66,8.47,3.75,40.4
39,0.66,7.48,5.03,45.53
22,0.74,7.53,4.59,39.41
23,0.9,7.53,4.36,38.01
31,0.71,8.26,3.89,39.47
28,1.02,7.85,5.42,42.27
31,0.66,7.48,4.76,44.7
23,0.95,7.93,4.57,40.01
27,0.74,8.19,4.88,42.91
22,0.68,8.36,4.99,41.87
21,1.12,7.2,4.16,40.49
39,1.05,7.1,3.77,50.06
24,1.05,7.75,4.8,45.89
28,0.5,7.42,3.81,41.34
25,1.07,7.78,5.1,39.99
33,0.8,8.46,4.29,46.89
28,0.65,7.56,3.94,41.2
24,0.92,7.75,4.35,37.37
38,0.76,7.76,5.21,47.46
28,0.67,7.88,4.36,43.34
23,1.16,7.07,4.59,41.43
38,1.08,7.26,4.91,47.71
35,0.83,8.48,5.04,44.38
35,0.67,8.47,4.71,48.19
22,0.91,7.62,3.97,40.02
22,0.89,7.53,3.74,39.77
25,0.84,7.75,4.47,42.13
38,0.92,7.07,4.86,52.02
29,0.59,8.2,4.97,39.94
28,0.53,7.12,5.34,44.61
30,0.97,8.18,3.9,47.38
27,1.18,7.11,3.74,43.74
22,0.89,7.66,4.59,41.55
27,0.95,7.19,4.4,42.57
25,1.16,7.96,3.83,43.56
22,0.5,8.34,3.88,41.38
26,0.57,8.48,3.82,41.07
30,1.0,7.8,5.24,42.46
25,0.8,8.46,4.54,41.81
28,0.99,7.61,3.52,46.01
32,0.65,7.35,4.54,41.29
34,0.55,8.46,4.05,44.92
28,0.8,8.31,3.62,41.92
39,0.72,7.5,3.97,50.5
31,0.85,8.06,5.41,45.74
26,0.52,7.98,5.48,41.01
22,0.61,8.37,4.26,41.65
23,0.99,8.21,5.1,40.59
30,0.76,7.91,4.9,46.65
39,0.75,7.87,4.07,53.05
25,0.61,8.32,4.44,44.31
34,1.08,7.12,4.52,47.82
23,0.75,8.22,5.19,39.64
29,0.88,7.26,4.52,45.04
32,0.92,7.16,4.34,50.43
23,1.13,8.35,3.75,47.71
32,0.99,7.98,3.84,51.26
22,0.59,8.43,4.59,46.67
39,1.04,7.08,4.56,53.47
38,0.88,8.3,4.65,63.09
25,0.88,7.97,4.4,43.55
22,0.91,7.82,4.74,50.97
28,0.58,8.06,3.94,47.36
38,0.97,7.39,4.17,55.92
23,0.96,8.08,3.79,45.02
28,0.9,7.33,4.26,48.64
39,0.95,7.47,4.56,54.21
40,0.82,7.69,4.34,58.06
32,0.67,8.26,5.16,43.9
39,1.1,7.78,4.56,52.56
31,0.61,8.25,5.03,50.8
22,1.06,7.79,4.45,39.41
30,0.88,8.26,3.91,53.71
39,0.61,7.15,3.78,51.52
31,0.57,8.14,5.13,53.22
22,0.54,7.49,4.09,44.5
24,0.88,7.43,4.88,48.67
27,1.01,8.12,4.66,51.16
32,1.04,7.15,3.72,51.25
38,0.59,7.94,3.75,58.17
29,0.73,8.24,4.69,49.67
27,0.99,8.34,4.53,46.35
26,0.79,8.07,4.78,45.92
29,0.68,7.26,5.41,45.49
39,0.54,8.2,5.47,55.17
22,0.65,7.68,4.32,44.16
29,0.75,7.49,4.73,42.31
24,1.11,7.75,4.47,47.98
22,0.77,7.14,5.36,43.96
23,0.89,7.64,4.44,39.05
29,0.51,8.09,4.65,40.37
21,0.6,7.83,4.69,36.9
28,0.99,7.48,4.41,44.59
29,0.94,7.14,3.79,42.93
25,0.88,7.52,4.53,40.92
39,0.65,8.0,4.5,51.88
29,0.75,7.83,4.86,50.17
38,0.59,7.4,3.84,51.29
29,0.73,8.07,3.85,44.69
30,0.6,7.52,3.68,44.77
33,0.69,8.39,4.28,46.92
25,1.06,7.34,4.65,38.83
27,1.08,7.38,3.67,45.87
33,1.11,7.79,4.92,47.86
22,0.97,8.28,5.42,39.62
30,0.96,7.38,4.23,45.51
39,0.82,7.27,3.68,52.64
22,0.66,8.47,3.75,41.09
39,0.66,7.48,5.03,47.09
22,0.74,7.53,4.59,44.88
23,0.9,7.53,4.36,41.43
31,0.71,8.26,3.89,45.69
28,1.02,7.85,5.42,47.74
31,0.66,7.48,4.76,49.11
23,0.95,7.93,4.57,41.74
27,0.74,8.19,4.88,44.56
22,0.68,8.36,4.99,43.0
21,1.12,7.2,4.16,41.49
39,1.05,7.1,3.77,50.96
24,1.05,7.75,4.8,46.69
28,0.5,7.42,3.81,42.22
25,1.07,7.78,5.1,39.97
33,0.8,8.46,4.29,48.02
28,0.65,7.56,3.94,42.35
24,0.92,7.75,4.35,38.16
38,0.76,7.76,5.21,50.73
28,0.67,7.88,4.36,44.78
23,1.16,7.07,4.59,41.77
38,1.08,7.26,4.91,50.47
35,0.83,8.48,5.04,45.8
35,0.67,8.47,4.71,50.04
22,0.91,7.62,3.97,42.5
22,0.89,7.53,3.74,40.15
25,0.84,7.75,4.47,41.67
38,0.92,7.07,4.86,53.91
29,0.59,8.2,4.97,49.4
28,0.53,7.12,5.34,50.09
30,0.97,8.18,3.9,53.37
27,1.18,7.11,3.74,48.99
22,0.89,7.66,4.59,45.63
27,0.95,7.19,4.4,47.9
25,1.16,7.96,3.83,49.13
22,0.5,8.34,3.88,45.9
26,0.57,8.48,3.82,47.62
30,1.0,7.8,5.24,50.1
25,0.8,8.46,4.54,46.3
28,0.99,7.61,3.52,59.86
32,0.65,7.35,4.54,45.15
34,0.55,8.46,4.05,50.24
28,0.8,8.31,3.62,66.07
39,0.72,7.5,3.97,77.45
31,0.85,8.06,5.41,67.2
26,0.52,7.98,5.48,59.21
22,0.61,8.37,4.26,45.1
23,0.99,8.21,5.1,45.03
30,0.76,7.91,4.9,52.14
39,0.75,7.87,4.07,56.29
25,0.61,8.32,4.44,45.77
34,1.08,7.12,4.52,51.06
23,0.75,8.22,5.19,42.12
29,0.88,7.26,4.52,47.23
32,0.92,7.16,4.34,52.69
22,1.13,7.95,4.7,45.62
33,0.99,8.16,4.26,50.14
26,1.1,7.95,4.95,48.38
34,1.12,7.78,5.22,54.03
27,0.77,8.21,5.2,45.55
25,0.56,7.66,3.6,47.38
34,0.85,7.67,4.97,49.58
24,1.02,7.55,5.16,40.81
34,1.08,7.17,4.25,47.42
31,0.92,7.01,4.69,47.44
27,0.9,8.07,3.54,41.39
23,0.5,7.28,3.74,40.42
21,0.72,7.74,3.83,39.84
35,0.79,7.15,4.46,48.49
31,0.94,7.81,3.85,46.99
40,0.94,7.32,3.52,56.96
21,1.12,7.51,4.08,39.12
29,1.14,7.93,4.86,48.75
27,0.5,7.49,4.81,39.08
40,1.06,7.9,4.65,54.09
27,0.83,7.73,4.29,46.03
27,1.09,8.01,4.0,44.08
33,0.8,7.17,5.42,46.08
40,0.75,8.39,5.34,50.57
22,0.89,7.59,4.75,41.44
30,0.96,7.22,3.96,43.01
38,1.05,7.67,4.64,55.25
21,0.88,8.04,3.91,42.49
25,0.82,7.5,4.66,45.3
35,0.53,7.06,5.18,47.81
34,0.74,8.22,3.65,52.06
28,0.56,8.21,5.12,41.99
31,0.55,7.87,4.02,46.0
23,0.63,8.14,4.24,46.02
21,0.8,7.79,3.99,37.71
38,0.87,8.04,4.53,51.95
40,0.74,8.47,4.64,56.32
38,0.94,7.77,5.14,51.67
24,0.7,7.4,3.57,41.52
35,0.87,7.38,4.59,50.63
23,1.05,7.67,5.11,42.88
34,0.51,7.68,3.97,46.0
22,0.76,7.48,3.77,42.84
28,0.95,8.29,4.39,45.43
25,0.55,7.18,4.4,42.54
34,0.88,8.16,4.6,51.61
